,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,dv10,dv11,dv12,of1,of2,of3
579,0.4571357458974867,0.6610861963425233,0.6117047994740796,0.2323500965715386,0.4610398804855253,0.7090739243601327,0.2610327853559437,0.2426561103409185,0.3003069486916913,0.09683668439827706,8.118815446700347,3.326560829336085,56.7768,62.7518,819.584
580,0.5520543130026451,0.2445256372287523,0.3719992816862647,0.4914358880272768,0.4916128925986648,0.9052677709168138,0.2404247774893533,0.2342999376332387,0.3168320656696251,3.041643053417393,37.65500422490528,4.797391117176691,39.9007,119.411,393.393
581,0.541706366205917,0.3452075983477792,0.01258935483013715,0.6072845116937694,0.4370191343586283,0.5375036001135612,0.3896679131278852,0.2016877633462137,0.3006584036625146,6.817205649814432,30.98155653208101,-3.101975479455188,46.3742,138.131,530.767
582,0.6166355914732606,0.7057622720653947,0.5805454221850007,0.4259843183144622,0.206886508520989,0.7724021638987595,0.2204624719562533,0.3556408799549755,0.28916776313041,9.77311461888515,24.23561151208617,-10.9065579393327,50.445,215.194,793.411
583,0.7350633862437976,0.6424113401986712,0.1829374329596467,0.2741027850368306,0.5384284805900783,0.1762968968221904,0.3590444681790166,0.2541122876693785,0.2834669184270743,0.2845903443333648,39.36383800162647,-3.553489417677508,56.4147,232.055,888.446
584,0.1397701076375181,0.03894841254407001,0.01661147667728899,0.107323980088613,0.5979060806615306,0.8403032591480545,0.3154450412231707,0.3754901140006213,0.2140018297687647,0.7415698384652241,22.08739553267946,-1.887147844984264,40.9902,5.66144,101.942
585,0.4302473181962256,0.1565977984781367,0.5110776060200658,0.387118358179982,0.731808709985604,0.8547372953272365,0.289108092242553,0.2421275885580702,0.2669504411724981,1.42962252412323,30.03962911311054,4.773599023301433,41.3756,104.82,374.087
586,0.6034073193876107,0.5089704549782772,0.01939311160910554,0.7108155439914277,0.2809221031556009,0.9808373395520437,0.2066282146213941,0.3143769475403833,0.3016068565696394,0.6890541895299935,28.41834871162118,-0.2264212821267648,42.2208,60.5205,548.746
587,0.189366942480843,0.6221471391246408,0.7499036047169491,0.7029647773308515,0.5718409077523234,0.2770643942131727,0.2352214770163277,0.3421800110995211,0.3963434926930786,7.024543926067206,28.72073654708021,-8.232592954071048,51.9121,233.292,696.068
588,0.6297533503467001,0.2308470999122817,0.7552066360689731,0.5599431585083683,0.676521127302093,0.04249902291397985,0.3164746219345716,0.2564060553073213,0.2541136274910479,8.391144991836578,13.51383282109808,-11.8073161041631,47.5853,103.462,592.607
589,0.3229614709890268,0.4657895149080035,0.5252151459950093,0.7069746939678326,0.2336423125880036,0.990727650284291,0.2078807259721825,0.3450701981378115,0.3140234722570276,6.142831357565164,18.88263072079636,-12.24495036116333,41.8217,108.079,533.14
590,0.4352294740608099,0.653108401455967,0.04902498387546511,0.5189989342122566,0.4355000010036165,0.4091270503723654,0.3139766258008204,0.3928403679478636,0.1566591832020363,6.914020614972813,35.59706134828602,3.850125131884184,51.1738,233.301,788.682
591,0.1757037694252579,0.6474641308539846,0.09228579782661321,0.7167912859710824,0.9961132993245791,0.9599230153031755,0.2191587535826996,0.2324921658587373,0.2303038505210676,7.094463053529367,37.3148000629222,1.174474282213243,38.8187,178.957,484.398
592,0.01189380517550456,0.09531962091909704,0.1682343581999812,0.001347082475594749,0.570687345811486,0.8480553398976594,0.2161196071567804,0.3921948376774997,0.3244572525152855,7.418792656288153,37.8489249039902,-0.3011831455636695,37.0488,54.1412,105.422
593,0.1048050528009446,0.5348850012826197,0.1603141459684419,0.9861202600079683,0.853758313100556,0.3640692161677029,0.3222253033204355,0.2116776049764257,0.3447698139205551,3.552337638854439,39.00717243412844,-6.609746418816385,47.4862,222.631,616.119
594,0.07012542335042983,0.191778463013367,0.6865788066822938,0.4757529475921779,0.9729193841190633,0.2148435099259222,0.3243953323404516,0.3540573281175724,0.374572910822438,3.747696094528164,24.06534892253827,-10.18139236227441,48.7126,111.183,372.461
595,0.231259959479915,0.4337854070783525,0.5705236562185565,0.06976579106809376,0.7166110244761739,0.5518776928723687,0.2621913267578657,0.2585234680953545,0.3097701833425184,2.838493162492985,21.64950401938963,1.284845151512346,47.5491,143.609,588.098
596,0.05033482593360116,0.522891293669069,0.3341042259661967,0.9513179121521851,0.991347880971198,0.06280959331095666,0.2691661182422732,0.2980509320319635,0.3512598016231251,1.253040995636509,23.3403043100798,-4.415958876077067,45.424,114.241,520.548
597,0.04811808759165839,0.6873874155629368,0.1575909574272069,0.4416406455643664,0.1815038789059054,0.3223724198480474,0.2897642054900127,0.3353657656512762,0.1722562536086218,1.269755977232594,8.463784772955712,-7.225695936568406,50.8105,41.3437,555.79
598,0.3410826324760368,0.6060410024901112,0.08606603491821607,0.4880872350701072,0.0451505693619375,0.4125701441319288,0.3962158985292613,0.3128638203559042,0.2522302783654795,8.524597751040522,34.62548055726824,4.600642843789252,54.4592,222.142,666.796
599,0.4422154947315415,0.2681740841139919,0.7672294418794241,0.4790520404915102,0.3505217047067227,0.4500444101006931,0.3224008193375314,0.2983838628392592,0.3480336038663092,4.414927934710834,2.342398390426486,-14.38434883078297,53.733,28.0577,602.367
600,0.4170921706548389,0.4169047897685808,0.1540891093733204,0.1534693920139547,0.2606065849334032,0.6529560060405433,0.2526869190369905,0.2988919751056898,0.3487771777459547,8.497671388327223,18.05188442391897,4.138156570302396,44.4938,98.7443,467.403
601,0.402869826371721,0.5759012825954247,0.7259815442357126,0.9660215441829159,0.08483637834775093,0.1006139442257648,0.2497107372744758,0.3010211493523192,0.2959994648106511,6.938404887210767,12.16631149012424,-7.547934918500452,50.6762,103.704,653.888
602,0.2431079190574158,0.7339295071526103,0.1736180546170185,0.1256635783761337,0.2389046774118462,0.2893325280313531,0.2095392273672806,0.346553978146079,0.3341390545724492,8.065575235530536,20.29957130979727,-4.703597996501996,45.2828,124.472,538.763
603,0.1916108236748776,0.7267391023434415,0.6894239805622139,0.05127078874619714,0.7794410167620243,0.5643270863007415,0.2923857234523798,0.2371056599452187,0.2741361068635067,5.131555475559577,9.861993756337089,-3.194198642156179,59.3692,129.625,957.346
604,0.295015593425378,0.4710828242241791,0.226316651723495,0.7733510411505593,0.9464440190013005,0.4295536019074747,0.2866908590451073,0.3110657835646141,0.3994646457544714,2.454768634962276,10.73969984799144,-9.132596734798327,48.7507,60.0417,638.978
605,0.1428475132220646,0.7009509064289513,0.169912043192383,0.1402729067684956,0.6064961565892427,0.5286293367348283,0.2490186013885628,0.2492019372365679,0.2536159643992391,2.58122982645581,39.34121899718475,0.8298846285114454,44.8827,220.543,602.726
606,0.425960055157058,0.7913672737527486,0.1916180249213325,0.1641537584907626,0.9048646397468935,0.3785723750606749,0.3041387652767071,0.3617268263057232,0.1412277716022696,2.110896410379045,37.27940690714372,-7.322601513156016,54.1601,262.22,927.359
607,0.3465145943558378,0.7343515743228382,0.6353590737322156,0.2688587287924526,0.1071663313997753,0.4051913383644732,0.2256957784105073,0.2058951445853548,0.2729139914201987,2.233689460430149,19.28994518781078,2.257522559798101,49.7139,128.382,624.954
608,0.6885986262218089,0.1698733093104667,0.5181086513377301,0.09655149744080915,0.1317146192830823,0.1524162891017815,0.2916091457732763,0.248332937645881,0.1762376143876406,3.86318260018047,22.53273786880669,-5.795199579219426,41.3977,60.3983,356.595
609,0.3609125080629776,0.7882098184824966,0.4250993220536501,0.9510665404190387,0.9388519141404433,0.8533593252462378,0.2932372929522476,0.3636490314171645,0.2777646379447611,9.703853069265072,36.28415543513101,-8.805697509008784,54.6951,361.704,947.179
610,0.4004613162327844,0.2434662223446492,0.2763526779806021,0.3707066166916427,0.1864517239732443,0.3614394771710222,0.3479665489363096,0.3789400013501011,0.2241343341425571,8.137185588542925,7.600060167652583,-4.040085338156246,48.5204,58.0542,441.398
611,0.5489078783643935,0.1884377864461568,0.265728337057274,0.887760229247627,0.9618654930757431,0.6354788680411777,0.2986000500573311,0.3863512256307766,0.3709723423434642,6.968744028537182,17.11290674291686,-2.333138894293523,48.7078,87.0344,547.33
612,0.1481869824794992,0.3072073066668619,0.3972705698964515,0.7290325212491595,0.9568944402600846,0.2524420982494215,0.2782495291597441,0.2912442171103294,0.1132824628538953,5.029384932738909,29.72710808970831,4.514532003057901,38.0741,103.231,365.548
613,0.4075023763559304,0.2674083575394043,0.6473412855222548,0.1631590842540185,0.2542290057779658,0.877928111094133,0.3427309634692413,0.2868227707465751,0.2007926032457233,3.895652386672168,16.3249633192201,-10.41818325544856,46.9618,85.2836,497.19
614,0.01303528536624987,0.6868994666137265,0.4516775723056298,0.8370352478526929,0.3079987361208762,0.2586696339549588,0.2118256606276034,0.3358964928440501,0.3201786301863863,3.244665155085812,30.44059941877639,3.766464150972414,46.0069,168.467,491.54
615,0.6655268910059365,0.05781010501403832,0.1776354344797486,0.01118348993707145,0.4739511245414387,0.8139719953418113,0.3136320180178769,0.2749158189972704,0.15421973267982,4.260866969927851,30.65952716959152,2.349228960880652,40.2272,33.9637,248.325
616,0.01621184646906883,0.53611439726833,0.1092602414215264,0.6174901522387471,0.3909582352526291,0.4559493847574105,0.3068161978932639,0.2394504683922047,0.2258721154073706,7.836779548483566,7.421503592525377,-4.323550917102745,46.9282,68.1685,519.788
617,0.1328780710421866,0.6557327143609211,0.08064393469209034,0.8850263560901053,0.8478824084597325,0.7555699038345226,0.3319199127277452,0.2589582044434307,0.3629747605304466,4.478938567378297,32.58898048616898,-7.739326807141457,53.0654,236.459,782.347
618,0.1144926816641785,0.0563076817944216,0.4880902037034232,0.8838482943457078,0.63522129923523,0.2853509338690671,0.2105119484779481,0.3835972214644296,0.2947731791365186,5.178850441666483,23.16905038241253,-13.79595668585783,38.0923,48.2149,183.999
619,0.3380675431387813,0.207645799221306,0.7809636061345058,0.9396581469480452,0.8344852038744069,0.00424209748126664,0.2726961202185816,0.3103665585353116,0.3895473971295508,9.392855194580209,20.32436595068982,-3.864192022168631,48.8452,136.953,513.389
620,0.06688433863403478,0.3151669699243116,0.1872651368869772,0.4001879583934499,0.7456025691438012,0.580055933262364,0.2768943236073919,0.3809936842448049,0.1125071606516173,7.55834372666238,15.702668622766,-12.51176330517594,40.4323,69.8428,369.099
621,0.05594824522824411,0.7091011663671123,0.3089183536506809,0.2941792369897847,0.2580115021255386,0.3853742016230822,0.2951262805394951,0.3538691862099195,0.1322294351950891,5.243359103650254,15.81016311988242,1.413333090482432,50.7898,114.886,631.458
622,0.2128624062770337,0.4059877432724404,0.4439995577610096,0.08748599827871006,0.09427019854798922,0.7193585959679254,0.2941052794339393,0.2810751243679901,0.3372451925119945,9.233578182784179,37.07254320933602,1.728397550330683,45.0135,194.704,428.47
623,0.2107310012326255,0.4400281586158221,0.1501106389919811,0.8038542870461728,0.8808695709360156,0.07520501430970851,0.3401532243574752,0.3679109754942642,0.1908494416805797,4.156640638501448,6.749364578444215,0.1168594878943896,49.7751,54.7055,650.869
624,0.5808306123785817,0.763492413726399,0.07015112435498792,0.848469716122942,0.4474514275236062,0.3079429834407954,0.2645772741294127,0.3962058870738633,0.1998782987592292,2.216358178477436,35.24061734589777,-0.3310427784249388,53.1498,185.013,882.585
625,0.2077955310525352,0.7372334646537124,0.3770587863344974,0.8143117221884019,0.3973996490955584,0.3168870631521042,0.3651463199411036,0.2486626801272681,0.2010766784265645,8.533698984454944,14.53670750730052,-9.469163352842052,59.859,176.385,898.974
626,0.6828599302041624,0.4943470475754455,0.01387736786337447,0.2976563850238018,0.3398478733194517,0.8635808242897415,0.3754498718837043,0.3491772277584194,0.193508902434322,3.224382648622562,3.674234196601545,-13.74204462058472,56.0798,33.4137,759.896
627,0.4233049986419757,0.05379378044968182,0.3411417634715986,0.5158089108338155,0.8576280434092638,0.4224426379875246,0.3666013543823973,0.3402244914449866,0.375695340641225,4.380802548306902,22.21736717651009,-12.27231764201881,47.8385,57.7995,335.314
628,0.1079738543862355,0.3339326232946164,0.1537580148283197,0.3068895794040941,0.5882856775637649,0.9431152062173305,0.3586862823523983,0.3513721180636772,0.3118147047059912,0.6077812159062741,0.08067901368750213,-0.2820622198898626,51.2028,-2.02404,464.658
629,0.3774871567042951,0.4454130678081015,0.4564264222380828,0.7323052873281088,0.03545459962180098,0.9311388827126421,0.2092906112596582,0.2919171695849705,0.1940143324822487,7.478802606377891,14.96579035032345,-13.62981696633148,38.8957,83.2562,475.49
630,0.07825831889978532,0.5247212245360581,0.7507052871262214,0.2468073674288147,0.4027317855001808,0.1975657883199471,0.2976382970656912,0.2430398206964786,0.2601194702316399,4.941390038632736,34.83354731548277,-2.809655099960349,48.9558,222.929,553.978
631,0.356803368064949,0.4134160757187829,0.5551022682558291,0.4133032257672414,0.608798216239106,0.6308948106625558,0.2830900229545497,0.200631432423895,0.1877983436266302,6.934831425703518,22.41849797788006,2.887314900889674,42.0682,148.433,565.485
632,0.5256976202259295,0.3635324045962339,0.1661612743750034,0.008003133555992104,0.2110457663830816,0.02309635172684042,0.2765524570477672,0.3232737330015627,0.3288243647188993,1.473938941466128,15.02704129746512,-13.46540664205812,45.1476,38.7186,453.125
633,0.626967745973248,0.2520940142116016,0.2005430171035896,0.6961912499047774,0.6867565216283578,0.3040174542659742,0.2516416989812356,0.3068021463417924,0.2862362646745105,3.470863302265463,13.19255829904813,-1.458284696917181,44.5188,48.3576,528.749
634,0.6133849127108162,0.4412112577986957,0.2701943418184269,0.3793922863106207,0.5849972148187212,0.5907053767200352,0.3270016062709045,0.3181738480201102,0.3614112647394236,3.189596243232766,31.85489494623844,-0.9266670230434588,51.1161,175.157,728.7
635,0.3676447808400937,0.6493077271158377,0.2670282510840465,0.2335538584470301,0.9765285530408279,0.8107113462922682,0.2943067052687084,0.2700476471014776,0.3822486592170311,2.05962297723029,19.65717941646333,-6.398292286309083,51.2829,138.647,795.75
636,0.2649838015916682,0.4437103842546746,0.2482768939148062,0.4707673009040381,0.07547431054430749,0.895160074869711,0.3768206132115194,0.2366910902865655,0.2103772441354242,7.130959933306304,33.16390950971465,-3.416572761263964,46.672,166.276,495.444
637,0.04104109604006684,0.3052846152783766,0.5520324816294166,0.398922252514829,0.2118153934212473,0.5914129756933139,0.3717677802724148,0.2315242738942729,0.2914142903764333,4.188742152177143,11.04700911673578,-13.90847624740958,48.9465,62.7191,440.07
638,0.594668449207986,0.1811670034090835,0.622851538509527,0.9191644255661706,0.3424210519843833,0.674993908548492,0.2068499622502597,0.2147301607946773,0.392014566659876,3.795959286448061,33.4267241950737,-13.77287601180043,38.5874,131.393,409.62
639,0.4938048028116138,0.5838169367475514,0.5238493206742451,0.2851801506325976,0.9303671642644876,0.3701593885856724,0.2421203025138799,0.2290837068629142,0.375404547305093,4.5064211460617,39.42363147317601,1.321611022097812,46.6394,249.827,642.515
640,0.1646440722395871,0.2245437505536451,0.6429615364610038,0.5251027248875949,0.4620539034097706,0.3361271484940672,0.2651857825034232,0.2888278929838342,0.1401507708264519,1.244933356534426,8.432155619413665,-14.14986090521555,39.5666,23.5831,317.138
641,0.3133570975248502,0.2171498376774368,0.1909061864823598,0.2097115295897059,0.7683294117035482,0.76172351993235,0.2449084161388029,0.30082690040049,0.2930959624373219,3.032440012702691,25.81948907560179,-9.710857769328104,38.9599,66.8006,328.292
642,0.09849691981100334,0.280132911525263,0.3408772611622128,0.2569570525191757,0.9321594750600213,0.2644004669375254,0.2886428014516797,0.2850793438522747,0.1264612506022496,7.818717659704255,14.28063409315917,4.732075981100589,38.714,68.2297,354.607
643,0.3069581036479018,0.3489929478452508,0.5998075463603286,0.01154466408318592,0.6977781681263718,0.01434521747838949,0.2884517725743129,0.2298949080064869,0.1958597543725557,7.20891595973932,9.967442784862333,1.48223852556303,43.3011,76.5965,509.649
644,0.3650920927245599,0.2609825202529237,0.4335971426249469,0.5412683240295241,0.9232221515858415,0.6587336551712284,0.3646450871126238,0.2670186602698028,0.2672949383733422,6.518220120153027,23.38201415472758,-1.978814607243432,46.8118,135.502,538.409
645,0.5219779831627281,0.03921148890080466,0.7021647911188961,0.1694266476269936,0.08213612709701346,0.3584718412275993,0.3104560893364046,0.2191667513312617,0.1246639078102489,5.370398796318518,26.04513682957978,-12.40017611678931,38.0865,53.7183,228.101
646,0.4511080776877274,0.2257098268883815,0.3135725873543754,0.6321676116854268,0.5242788795844088,0.7136518038145274,0.3297559075925993,0.3721287990980218,0.3797139862390301,0.5077596624417974,18.57649278080859,-2.262957885692806,50.5019,63.7807,542.22
647,0.3846076971323265,0.02911020406620121,0.6185563256519644,0.5184094159932152,0.8982097670986363,0.7564957609325628,0.2331437371260923,0.3733864492102929,0.3532780366177453,2.246746745296636,6.604355747115033,-6.49707501688836,46.8373,26.5417,395.803
648,0.6925172126053448,0.6089114722879191,0.6217840046495124,0.2891095417902617,0.1206792199911686,0.7783584265513851,0.3693201471901593,0.302912863420282,0.366773713048384,7.735664701437655,31.91927715145017,-2.854508205086228,62.9323,302.411,903.703
649,0.5437746191661688,0.7824091733994005,0.7883348681886377,0.1833482280878109,0.4937874329934304,0.4873309047560119,0.3772900667605177,0.3486594108817677,0.2409905979516291,2.946457408675438,25.96825881605887,-7.786431461263649,72.7115,272.112,1153.17
650,0.5539132014405509,0.4189401248255467,0.2300885383901599,0.2841516238592572,0.7708498305610147,0.2052195666655756,0.3911095746029679,0.2780492692635391,0.2826576721074678,2.127778788261478,25.07423552431829,2.765762540332865,52.6192,149.508,766.626
651,0.2199090443020263,0.658765299247003,0.2522819552939767,0.9066320155388127,0.9795230942019368,0.1708343729037253,0.3922813210567838,0.3203482736319296,0.1150287518957182,6.268251905197162,38.60358384987506,-13.22233454708351,54.2774,299.1,838.094
652,0.4653248762201168,0.651231944039572,0.7937442616437302,0.6566247551139094,0.9461856709175909,0.5188867974555524,0.3852106364101454,0.3747154345435395,0.1480185860462457,9.649138550390088,33.55915186305491,-5.331764319029993,60.0316,370.855,1064.15
653,0.2241067373632019,0.6716213356729697,0.3809265042929568,0.3014923287294769,0.1173045484173598,0.6492640184741532,0.251456091149224,0.2339381707589785,0.3933161927596974,0.6763289986300882,28.80291477332493,1.119874734696872,49.1715,160.194,571.578
654,0.6757738182133874,0.5131835796936339,0.05718808391512747,0.836063112419128,0.1408046651373406,0.03657470114078591,0.3159892770131069,0.2882421520824974,0.1736843893570753,8.72126712119615,31.11342062103255,-14.2889939578548,47.4665,167.213,674.077
655,0.5298108076605996,0.3851109580612327,0.3963019798595002,0.7310754630632351,0.4100525526149676,0.3818562714007479,0.3936474494222307,0.301287194863794,0.3059148822974134,4.368953774773495,16.06713212193788,-8.651250211813604,54.3522,108.073,734.095
656,0.2709275167612021,0.1761670070351879,0.2087026745629044,0.6088800384832453,0.4840916586569937,0.8922012125367538,0.2567247550436178,0.3302617862846292,0.2473542061461388,8.963588801114163,7.894881753714235,-14.33529295418891,39.9515,42.3486,313.594
657,0.6873468650017618,0.1658547431262465,0.676556890162433,0.5235482124430352,0.5669451410268411,0.4072816282288552,0.2315697029099426,0.2543417301204017,0.1528510977416188,6.869759893746702,7.361364546586464,1.599457568407271,40.7281,50.2925,440.143
658,0.706065808619869,0.2948170886211177,0.1881270821914669,0.437715201766796,0.01916673825316445,0.4768371557877805,0.2372805382351068,0.387815226840817,0.3646137743747043,4.822810343791643,6.668246907493214,-9.227248535213178,47.6862,34.9938,525.256
659,0.4015857975322688,0.6412639583243355,0.03195720373045523,0.8006629340685498,0.6004388280168357,0.9710685485053427,0.3265296572718209,0.204674481853924,0.3473910932237707,7.045943990621457,9.476824868482922,-1.118357631223443,53.6377,111.922,811.327
660,0.604500821832335,0.09481530900942875,0.5406326152331348,0.1805463530958147,0.4192451256358741,0.41107488270608,0.3906038463031193,0.3388654772822585,0.1943788730445685,6.194280842549298,12.58170352712353,-13.49974036531045,48.5082,52.0019,404.295
661,0.3850121920341683,0.2117562234828976,0.54427129275085,0.6833111546250578,0.7094763137322042,0.5682952886264749,0.3756397455727634,0.2937917121293916,0.3542125709595684,5.868952325263038,39.78485978862032,4.906281290962959,47.4185,193.623,492.652
662,0.2553710248248517,0.6928158248596898,0.1659491790542142,0.5463507584430514,0.816864180136176,0.7456070955292587,0.3563365753764923,0.2254980414854354,0.1364878695373134,4.137236459238797,38.67146242089638,-13.55757285146163,53.5822,304.224,879.963
663,0.1348388229035022,0.1498446336304045,0.3241589950701031,0.1681447721112728,0.2779838762929355,0.1747413320157171,0.2128815507691501,0.3998498232671292,0.3503309834106272,8.609968697848949,2.702410838404862,-11.27174149799242,40.6769,17.5448,225.93
664,0.08243372672863013,0.7736071990591508,0.04629718859786969,0.3491673949420999,0.9676542313502422,0.886242980463427,0.2391462918980496,0.2476236024762614,0.2064288284612372,9.319179333080157,37.7287508329976,4.10753883347266,42.4244,247.006,596.971
665,0.04702002306935379,0.3999213181659213,0.2852937192801823,0.3616512606277369,0.5498752936306993,0.008403709622637234,0.3827545236109312,0.290184764451899,0.1587128504980183,8.364713618922844,0.462743774807427,0.3238675590599254,47.6012,41.8335,527.28
666,0.08797015512686696,0.7987810785732145,0.2163539954304481,0.9968993052767587,0.05947321800083071,0.5555027652481817,0.223662446075544,0.2432530752822073,0.3595035292216361,2.72433716125057,24.11731085412545,-13.27168009155275,45.6033,114.088,500.799
667,0.4779413572703216,0.3449313846747072,0.2256272062429354,0.889689458125359,0.1005821641508174,0.2977527786280274,0.310513279959682,0.2621214385976184,0.1094213279004541,2.49183548898638,10.99033814463315,-12.04940560070072,42.9092,35.3722,458.774
668,0.4220698068165546,0.4208248573363874,0.7877628337800331,0.959546760180754,0.9900024335627688,0.2900221365946448,0.2303980276267501,0.3312430254942705,0.2390495454433489,9.186826324218105,4.824577309901164,-11.29056594377177,45.5842,74.373,632.906
669,0.06834831813599372,0.3581413304997335,0.6323896633779582,0.6541971617421122,0.9776103792497238,0.9209198505755839,0.2108726314328949,0.2147574151674087,0.1182502244256904,6.751471649675617,11.53906135849611,-1.521675088615936,35.4692,59.3616,355.536
670,0.09431995487693695,0.7438343470086504,0.2986187508458359,0.5405543699310181,0.6714764826588688,0.7692818921731235,0.3483668179793129,0.3040627482359125,0.3119688891529078,2.402876321210235,32.64442005443593,-4.768692051884109,60.8434,281.847,915.774
671,0.5422478149725347,0.4754805115952532,0.638224419901252,0.9263082535268312,0.9117832719152947,0.7583949576246762,0.3706059912676485,0.2509437339170574,0.1029464862248029,9.810170355612724,34.50663325307269,4.473639999981337,46.7726,276.688,784.77
672,0.4385495089090194,0.5906231907930334,0.326975260669354,0.95402096755466,0.0409261534594354,0.7546956097985132,0.3005874426248891,0.2965152194110049,0.3867215630677979,7.862106516817401,39.27521867944171,-4.480699475636101,49.9977,234.895,632.945
673,0.4143940350834253,0.3809716455060857,0.6870230139182056,0.8245555076978893,0.1627521890030485,0.7648892687586551,0.2464741810207368,0.3176123915438598,0.3900219724756419,1.839014299802489,14.12480844984521,-5.404536396651313,52.2337,94.7442,655.996
674,0.36683711008394,0.6599201340674983,0.3865934798021771,0.482118008353686,0.06966720314506311,0.3834076810795384,0.2859100016705506,0.2410708178562675,0.150381000871249,6.620190841888633,32.12500227343989,-6.922743539406333,46.2818,183.283,593.294
675,0.4083717551894355,0.06384981596835415,0.0831511360677663,0.6712032375461204,0.9060229216421828,0.04956938707075053,0.3871836527528631,0.3460530930991765,0.1463601831860073,4.034470311620725,33.49283892775087,-7.979277340871878,43.54,40.3991,289.09
676,0.2326690399361165,0.6457535026379645,0.3622784725400985,0.913826208171703,0.4335933082777044,0.09596830192125322,0.2992198776678275,0.3254279391764095,0.3241355408516878,3.080912380912766,36.42030816940606,-2.689286546997858,51.8165,220.479,694.148
677,0.5301991353366521,0.4860461700698576,0.3027118095451555,0.245685588741645,0.2283267967761852,0.8077648187674419,0.3934096823542657,0.3932582981525959,0.2935231266181908,2.647373318560363,32.899789132364,1.872000207389707,56.8668,182.909,736.503
678,0.6364453751409638,0.04773039365826659,0.09509238069229405,0.9700906628789803,0.3318600232343236,0.3949364490591393,0.3214753591671937,0.2520392646307774,0.3841384982068039,9.677248865105096,15.2609012530236,-5.2355672873373,44.5453,46.6338,283.147
679,0.5979545507458759,0.05809753573178199,0.5242890652116803,0.5720616579373887,0.4157131577560041,0.7846190357503338,0.2137694661173827,0.2506924153853639,0.2649030245012968,3.859870925189401,34.26590662671528,-1.164929097723181,38.535,87.3778,329.194
680,0.1060015290286399,0.4159568619513683,0.7204360287014563,0.9413290000131024,0.9446834092946647,0.001789764185338171,0.383485802076634,0.3755480256441739,0.1248108268774514,3.875444862479551,21.56323164399398,-8.733744410150099,49.8196,136.022,634.138
681,0.7049847482456756,0.6111660695481888,0.5108072821175713,0.07210926266310702,0.3429324734463275,0.00878163397197222,0.218816179659132,0.3820751323756181,0.2721710660910099,6.044422298108425,33.64749279261916,-10.53266577213428,47.0366,175.41,667.057
682,0.7852490124484753,0.4460277203214484,0.1284630306556183,0.9499880138982497,0.8635217429207507,0.130976453987987,0.2058483118023017,0.2249547308413101,0.1876517594279846,3.710365948883288,8.194106168809396,-7.112881185574402,40.1801,44.6832,582.551
683,0.6352610872589336,0.707825331682258,0.1316768551537194,0.5955291153318385,0.7560761508507775,0.9674268600419986,0.2685183789647503,0.244961417231458,0.3216653340931704,3.148509974707156,33.07665395279259,-7.063661591528758,50.6517,211.588,874.219
684,0.6449061051546159,0.1017977976928455,0.5617540658413219,0.4975361850793875,0.2854394769263172,0.4283799021165492,0.3731805792945347,0.2174001484973823,0.1647743657555079,5.914816847921962,1.379550255383155,0.03872590878220628,45.1351,24.8246,358.184
685,0.5649665110241466,0.3579842523173356,0.7053679597160629,0.1946306702062165,0.5135169102844163,0.2865626038647315,0.3807973221853829,0.3565186538715003,0.3231532805400916,4.060826798690635,22.12489538757358,-10.55159161364501,57.5714,155.578,756.115
686,0.6578076319288498,0.04657142361093845,0.2717820043800315,0.704893986888297,0.9980652769838065,0.8703938542942722,0.2738421814622554,0.3313395816852989,0.2800423304229241,5.889034896123472,35.71936374025855,2.311611566721279,43.8909,67.7973,385.149
687,0.6328267133831171,0.1401095919828441,0.7110650566579145,0.3594479442466739,0.3166186747707513,0.2195700772075542,0.2757768479370404,0.3653153627100705,0.2059901177810925,0.8184418933086292,20.94829935028604,-3.638653942250485,45.275,52.0097,455.642
688,0.3717254345564756,0.6631552757467867,0.05052845779644719,0.5547510616631485,0.3237767745525468,0.7762829569343165,0.2549342961960632,0.2994572628927218,0.3128491709343969,5.931489864547732,39.98721205405295,-10.17374973136408,45.8888,181.856,585.812
689,0.3158342725997019,0.6571129669296151,0.6534083374866324,0.3211839421593742,0.5627946982743659,0.8009945153647543,0.3556029040990877,0.352015618000536,0.3257144516031675,4.105958413178314,17.48104136997416,4.355003602281215,66.322,202.568,1034.5
690,0.02013273481984285,0.4147282191481108,0.6334615949319963,0.2622163111284451,0.9327544632654192,0.7380344774215643,0.3710567228031842,0.3362322512922027,0.3402185716315143,1.709441862614798,9.736492724943204,-12.08489306684811,57.8644,76.2387,698.846
691,0.5377817145566371,0.3354670392831169,0.3154333288964971,0.316724379643786,0.8012327855586693,0.6614719624713631,0.3418573786151164,0.380455125261543,0.2489839513400146,2.910473149338724,32.78838273868355,-3.261842611845045,49.6901,156.591,665.452
692,0.3436334642389014,0.387179271169556,0.2325887675283424,0.4831733356419361,0.4633199302797764,0.005261993659782221,0.3739347031511994,0.3261971697610324,0.1453516802784762,8.765005094204101,28.228086397321,0.9535346171951549,46.2434,164.487,581.282
693,0.3016279894735794,0.5957886191591567,0.3520703898561515,0.1227635589470219,0.6444299602098437,0.2072503054443515,0.3762037811209233,0.330831420681128,0.2617252313642997,1.853105667252376,1.485259321977039,-4.268662197884945,61.5861,21.223,899.991
